id,class
232832,37577.697075588614
232833,41084.79610986879
232834,56977.13134852375
232835,46815.53038866315
232836,72618.03009481404
232837,33493.8412478524
232838,46762.407565000685
232839,77902.73165900893
232840,45858.36442768648
232841,61483.32487547808
232842,57992.656316464796
232843,53832.60001031804
232844,49666.41785144602
232845,73775.40854708692
232846,33225.662039114635
232847,39728.33962889665
232848,79316.21269557092
232849,27030.44222733174
232850,36683.11772880975
232851,58972.06595867718
232852,54570.37182226675
232853,5777.284779444883
232854,36402.96358261755
232855,69441.95362612467
232856,28153.98134606176
232857,12779.832475706811
232858,10898.690278165566
232859,8119.640634520656
232860,41553.99708199852
232861,53914.32359662247
232862,24880.01588338046
232863,23615.273031009245
232864,52024.92150248731
232865,84201.7693286807
232866,75294.22299687417
232867,41366.90093396757
232868,57188.82598946047
232869,27926.961541359764
232870,40661.34203659425
232871,40955.60903498646
232872,27537.146437404663
232873,11854.563139898462
232874,-11511.91712643463
232875,67255.630357613
232876,62543.46935207312
232877,31212.667944978166
232878,65575.64418499768
232879,50705.38783725165
232880,8504.71006593509
232881,39284.42758052625
232882,66079.69949553581
232883,3093.324535768181
232884,56644.78403974939
232885,69620.69465278593
232886,43664.04593294291
232887,67544.43097682491
232888,48462.42715871454
232889,24421.25190353884
232890,39548.46638231777
232891,27118.162917195914
232892,68802.49403347731
232893,14400.10840482977
232894,23972.753312705914
232895,770.7665139809615
232896,55635.52774507296
232897,50316.39849920981
232898,68997.41913029968
232899,57777.24426869929
232900,17934.223592921564
232901,43331.49832994226
232902,51834.57983734301
232903,55498.08242640509
232904,15408.708553679804
232905,48864.09670034071
232906,-2909.7743474307426
232907,59174.93617401918
232908,27145.964593615245
232909,64473.54144643045
232910,8198.216501594135
232911,62833.33963267214
232912,70652.97928249843
232913,14306.720044662754
232914,77309.78387225515
232915,66022.01376348258
232916,60019.46480913593
232917,62136.158539865835
232918,74220.38618801252
232919,66738.88640809206
232920,-20977.945574643258
232921,18618.905987097354
232922,50032.72678585475
232923,50448.64366659446
232924,69818.07273711897
232925,32107.99380174165
232926,77215.10588233641
232927,27431.428841179404
232928,-11690.619954071306
232929,77345.84298067701
232930,57335.484033662906
232931,53485.11809761536
232932,-6061.193816420688
232933,65805.088311219
232934,25704.752119263365
232935,44346.58920869525
232936,39037.06666431783
232937,47361.42830868643
232938,69813.41478862266
232939,-30609.49495194591
232940,73845.90913425875
232941,74124.5545659806
232942,38716.92506602186
232943,68579.21374721285
232944,75768.69985798746
232945,46337.70737480343
232946,34716.473896560536
232947,61373.22036205928
232948,54909.38753816606
232949,2906.3382102501782
232950,61092.98570802672
232951,42244.65873130771
232952,95951.42654641127
232953,44514.47728888291
232954,35702.87083295405
232955,75238.47814941869
232956,73299.64165517944
232957,56172.987283234834
232958,19056.660762549705
232959,38839.91484252941
232960,63084.38452091502
232961,35822.16215910356
232962,84627.81663590192
232963,40578.54762016081
232964,24952.03032056724
232965,52776.57215348635
232966,41417.47587627448
232967,98206.69838307283
232968,71761.93727709347
232969,50027.00542844595
232970,8352.043461225061
232971,59880.711727318776
232972,58402.305815693515
232973,80603.89972674547
232974,78364.58069295641
232975,55788.79864540512
232976,72524.60049019736
232977,70423.24084103329
232978,16127.74089557233
232979,27916.4118419937
232980,49665.26770685261
232981,45021.50937416815
232982,48314.33077292408
232983,21306.893354319658
232984,3961.4789673495907
232985,60540.1434570829
232986,10897.507868956898
232987,34968.59064829083
232988,73063.05589721075
232989,27433.39956750619
232990,26825.86823684712
232991,68784.58227318295
232992,57768.45087512673
232993,26663.737197654496
232994,55719.33497998449
232995,30676.98716119202
232996,24670.694994250633
232997,54638.37489723175
232998,39399.14699199412
232999,7699.499402451584
233000,53808.40791804391
233001,-4607.234426999268
233002,29941.83414229005
233003,5158.602509777709
233004,27957.649463222304
233005,-8783.351993450931
233006,-10904.029632440048
233007,42251.67864875502
233008,75617.0384468415
233009,44473.00924133624
233010,71465.22434054644
233011,66762.7996835244
233012,37570.74327009445
233013,50769.5897282433
233014,54661.966531315156
233015,30196.394159724987
233016,56735.17335254385
233017,3030.3740033182185
233018,40819.62508718785
233019,25075.364730436413
233020,73834.45329351907
233021,72706.54548950412
233022,48883.334103450354
233023,68339.34131996508
233024,53850.12560587164
233025,59706.34744210478
233026,65969.79532582099
233027,-4840.133421654864
233028,11788.002760051415
233029,22583.852603640476
233030,44509.63795388508
233031,43847.76790810767
233032,68080.75764971938
233033,41715.21947754512
233034,53979.480169817136
233035,65558.97435801243
233036,38863.447513096864
233037,59053.084081019726
233038,58150.15323707565
233039,36424.22576058332
233040,75269.42954110095
233041,36109.875960096986
233042,69343.72158642336
233043,70216.90280144913
233044,8118.875359474994
233045,70979.61804692191
233046,57362.445436306705
233047,35189.0384198384
233048,44110.79320021593
233049,55590.9234149748
233050,-7869.8056722269175
233051,41196.01781523792
233052,69985.86306123149
233053,73030.6619701605
233054,41214.11963199471
233055,80191.30582493049
233056,70290.69437094445
233057,38512.80285088774
233058,52785.19494078464
233059,40406.85699201976
233060,-9541.877048856746
233061,-1221.4289407023825
233062,86498.67273820992
233063,56008.82464939717
233064,91343.84048767175
233065,68021.57732088273
233066,41893.3358133789
233067,33912.87241513879
233068,49357.419904428534
233069,64464.38985043467
233070,68860.40799355607
233071,20979.376352253053
233072,33234.20365235489
233073,72258.73108825758
233074,51837.439282278174
233075,60652.63870392603
233076,44740.88055638912
233077,14514.967709132121
233078,70226.02959801132
233079,56804.76101482744
233080,32405.041189739022
233081,30641.756025771712
233082,-8952.745940196299
233083,76051.11113194913
233084,56490.90257580016
233085,73189.2722176394
233086,51609.04893150161
233087,75273.5636381788
233088,72208.76667340747
233089,90377.58178890811
233090,42180.01323215237
233091,84600.51502157253
233092,36342.64828842817
233093,50715.4234029041
233094,-2306.061141523889
233095,40085.803906034074
233096,70112.24014958928
233097,68403.55842859978
233098,10902.163515213724
233099,36603.056411396676
233100,80187.10725407643
233101,35278.82673391091
233102,83779.53640106405
233103,58428.794308788056
233104,79240.06846290248
233105,64498.6622353423
233106,65726.34748991413
233107,66955.50164708948
233108,64054.801109768996
233109,59414.686146209424
233110,42463.70393948766
233111,51672.113771519274
233112,7780.562318387536
233113,67598.57378731511
233114,16097.216357702444
233115,55971.73520938935
233116,61453.00477415307
233117,79332.34258740004
233118,57615.088493582814
233119,81214.74260099816
233120,45773.64706393653
233121,7477.366665782167
233122,27111.986123442985
233123,7682.566528950942
233124,6166.5388352441005
233125,10359.412514751042
233126,76878.62786169961
233127,31448.47900642234
233128,62225.849891061065
233129,54635.192165587636
233130,29227.9405951144
233131,56075.53104741187
233132,-1272.9001759500607
233133,73079.748377371
233134,500.00014444540284
233135,52389.27018508716
233136,45778.5506227639
233137,65168.94431786842
233138,81820.65427125484
233139,59072.52702166537
233140,54456.13101430284
233141,8327.47356721713
233142,47720.16699707578
233143,57744.16413973554
233144,70239.06384845608
233145,33814.13457756414
233146,57366.28537520441
233147,63361.94480505002
233148,-8198.633993252726
233149,52059.09159642144
233150,39785.72703845764
233151,80849.53959243868
233152,7277.173579379356
233153,38704.10448207146
233154,46088.25964667401
233155,49832.0464196475
233156,73241.82684651566
233157,34141.47709396912
233158,80667.81721148212
233159,69623.06149357597
233160,34519.6180229678
233161,59029.69220293626
233162,72912.3954477955
233163,53823.0108347895
233164,45933.43825275265
233165,70682.0194357764
233166,76253.49453969442
233167,61738.39908455488
233168,64151.515398356874
233169,45906.282528391115
233170,88860.28336360454
233171,58166.092296018905
233172,42709.62689357859
233173,38159.06095958279
233174,-2573.2026130607774
233175,76475.06303919009
233176,-8949.795386199294
233177,52433.30483281506
233178,44001.58507588947
233179,55208.71265262047
233180,35868.16828059083
233181,21576.60130840188
233182,6154.651448576369
233183,64273.977854309785
233184,41060.53859035196
233185,58572.39043879188
233186,34766.23561420337
233187,69182.15245635118
233188,16565.845417667464
233189,58258.4345090234
233190,16301.367312916384
233191,21138.36445862748
233192,27224.305848369735
233193,51032.14561555379
233194,39367.14549844071
233195,36457.2838731779
233196,32500.091430546017
233197,10036.206625949264
233198,35516.410029184524
233199,43343.54283047296
233200,52305.64630962933
233201,80311.29036463835
233202,-6236.710402425357
233203,68271.88298063463
233204,46406.60801524118
233205,34904.140369828536
233206,40766.26609049289
233207,38408.976179499536
233208,65773.20273184772
233209,-22919.933240720486
233210,43713.492933965754
233211,50827.626004871534
233212,65795.67611325007
233213,-17720.101937313673
233214,75016.03739334995
233215,68129.52826841702
233216,-15353.679143460766
233217,53241.34107715309
233218,69418.99993291541
233219,52370.9060610836
233220,23140.967337238613
233221,65398.74519037317
233222,55200.83442145829
233223,65534.713366042226
233224,35868.3183312023
233225,23148.11745889297
233226,81022.57677091555
233227,39637.610920830986
233228,66460.65008955204
233229,59216.857114782215
233230,31167.534693771806
233231,65073.18210519344
233232,4534.471792190838
233233,15177.569595058121
233234,28034.476599902562
233235,58248.203518716036
233236,38219.2170291906
233237,-4364.010032699232
233238,42465.65959207116
233239,41635.861489042756
233240,51396.17866901887
233241,-2772.391239316574
233242,61150.69897817795
233243,62672.87484228388
233244,37968.6229338123
233245,45726.97682647698
233246,78917.38976575696
233247,12424.052767786612
233248,56463.51303321164
233249,48299.401212780875
233250,61953.595277083936
233251,74530.29454046389
233252,52100.06683845494
233253,51403.837445992285
233254,36231.79008579338
233255,52334.19712333509
233256,1160.2787101223876
233257,-69027.10805483203
233258,14294.220134379917
233259,51281.99925375967
233260,32520.46330806228
233261,2828.430064094886
233262,21381.439454899326
233263,13814.294695884972
233264,88177.0903524271
233265,17675.57753351446
233266,33902.03380262993
233267,53069.63558531624
233268,4454.343961387865
233269,73237.12607470219
233270,56909.946177938975
233271,29310.52258393002
233272,12235.92129365632
233273,27264.010317830147
233274,33597.31855197631
233275,-1337.6225309289948
233276,65471.41047703517
233277,14005.646730876942
233278,55063.274146907774
233279,25732.639580818905
233280,48914.18703555289
233281,-8682.350041104371
233282,67388.97208925089
233283,70247.54961842037
233284,70624.71230549015
233285,54917.39423534156
233286,23436.26649789296
233287,48167.495145736604
233288,38026.79209085986
233289,61092.938392418
233290,67811.82237062379
233291,20617.69995876326
233292,61000.131400548154
233293,90306.63493452541
233294,-5012.274610117987
233295,57208.73647696992
233296,60704.51220761334
233297,76647.98453757926
233298,16734.06954595423
233299,703.0041560897444
233300,14753.86547221509
233301,40690.000646425106
233302,17719.298160492854
233303,52277.99762253362
233304,54531.693611806375
233305,59612.6131177995
233306,37752.672182613955
233307,22293.590491319086
233308,16149.961193863397
233309,69388.53817559239
233310,-4960.9810034764305
233311,54426.93517738534
233312,9070.541007211003
233313,61712.70800752283
233314,37594.58521748424
233315,49912.02230108635
233316,42320.384256482095
233317,41364.90866082788
233318,50026.430406405074
233319,38763.5564440081
233320,71788.4848289432
233321,10602.779682208806
233322,40067.47333934241
233323,39242.81835538895
233324,-19458.988486798764
233325,76685.45997678771
233326,424.2213324023396
233327,43832.13980991579
233328,13380.563350558696
233329,61678.56732112949
233330,15646.261483421586
233331,69970.07698407522
233332,88731.9301473599
233333,67519.55424943991
233334,39536.82141568904
233335,-7926.189794234429
233336,71596.54067681148
233337,49822.01926643466
233338,61384.593811876206
233339,-9477.808215418998
233340,44930.22314593342
233341,58169.27460290154
233342,74627.53416530418
233343,52754.033416667065
233344,52395.976049039884
233345,-1247.3946864478276
233346,63019.10851777003
233347,74866.98258288483
233348,62799.10956568468
233349,20879.108371511145
233350,20648.858154184218
233351,-14018.587804253148
233352,64499.305961927595
233353,11108.811812757565
233354,24286.022690862053
233355,13518.768028730665
233356,61894.327214408186
233357,-24576.593576362728
233358,-4341.9723102456555
233359,46197.62399478683
233360,46184.03883933169
233361,19602.023795506015
233362,75238.27862755654
233363,79023.0487060729
233364,22322.029957232528
233365,-3250.4236438886946
233366,39488.97772985948
233367,49991.81780334591
233368,29399.80203867545
233369,45026.07312596111
233370,91082.88321422224
233371,50100.63893372278
233372,8793.714835347833
233373,71541.86510746961
233374,2871.5743394668316
233375,62460.522992982675
233376,60866.656423350316
233377,57079.55866543212
233378,-17361.79208445554
233379,1436.3318686853963
233380,23560.9770717633
233381,59844.51107115901
233382,56058.69037641358
233383,51556.87589652117
233384,13000.488758443113
233385,56221.89414057074
233386,75008.65942823072
233387,77969.2373406872
233388,50321.08190694565
233389,71206.75152725434
233390,70905.44958087632
233391,47218.798375154875
233392,55164.747158296006
233393,52566.311578479406
233394,77599.84115951351
233395,58928.81666430198
233396,45394.54287143875
233397,11960.915159778742
233398,64574.56767073843
233399,-654.7007700313479
233400,59584.45531467028
233401,60808.287688770724
233402,48076.54006219846
233403,49202.14383244591
233404,58496.69701418266
233405,17379.331311697773
233406,55332.12513660434
233407,70322.74119284714
233408,-6793.578557699751
233409,61826.53628669014
233410,56926.073563806676
233411,40705.831840239945
233412,35614.66249685811
233413,23535.126246468215
233414,23068.797619744186
233415,53179.30818215766
233416,64181.61862459172
233417,11910.98570725714
233418,74137.76178265874
233419,48866.92305668349
233420,40611.02570648554
233421,41928.11189850783
233422,56539.28130983068
233423,38863.355292145854
233424,30519.01307245986
233425,42750.37485886715
233426,20465.967838886052
233427,27680.97811873481
233428,27828.991024690433
233429,27883.084759891215
233430,27433.50175215678
233431,51814.50497554835
233432,77367.05294711815
233433,8941.269443860067
233434,78715.7721311546
233435,10705.379005380339
233436,88111.02018454464
233437,56798.128480116575
233438,68303.7104563319
233439,48040.40312172424
233440,53191.412890718144
233441,35502.753144671275
233442,40076.74626327792
233443,46862.816883505395
233444,38356.86538625402
233445,21609.33496432396
233446,44035.20920260887
233447,33015.0534353789
233448,24202.897440775952
233449,27637.626022983415
233450,83640.7288823997
233451,28008.26930266421
233452,10966.030093954985
233453,-5509.627742626013
233454,18627.69004563556
233455,79389.36473930156
233456,32222.009258830523
233457,10200.806392943901
233458,57504.43849088034
233459,30009.377576016414
233460,24745.324327338232
233461,13631.95632337602
233462,63712.543270714814
233463,19639.13282829943
233464,-722.202007307038
233465,50032.238092043175
233466,65609.12579428422
233467,43521.92599332847
233468,32640.93795024372
233469,3758.0624825220075
233470,15191.922834806457
233471,40269.99946624266
233472,52033.88821736409
233473,32839.773032645244
233474,39261.07630312652
233475,39653.99813187016
233476,72646.46165120625
233477,25391.22985617991
233478,11058.913045130328
233479,86976.81833869015
233480,18097.13961528117
233481,23606.938602277973
233482,20420.235505280616
233483,44929.49913510939
233484,28726.387250250005
233485,-11259.332448709603
233486,31665.02637758678
233487,69676.18425004795
233488,65633.51099290492
233489,34974.414733488484
233490,47849.56052134566
233491,10136.596857243632
233492,63883.38175376183
233493,30311.571669611425
233494,80740.36139276988
233495,27687.276438051093
233496,8240.040577230357
233497,46312.68714556787
233498,3406.9030007250767
233499,65376.32156353933
233500,46274.60397948722
233501,67027.4898755361
233502,86149.01230824468
233503,67770.1113557853
233504,2921.3322730045256
233505,14004.353124818
233506,34827.98767976322
233507,33101.30549809565
233508,25210.952119588525
233509,61528.94202592767
233510,78657.19713867464
233511,17830.36113975712
233512,42368.85181366869
233513,21383.85190898684
233514,69345.76533231036
233515,-8694.20019951005
233516,69826.46716679468
233517,37994.00673764367
233518,-7254.7354941766025
233519,20111.771089353813
233520,39969.5255468136
233521,59781.02107548497
233522,60652.91367781938
233523,44390.001099778376
233524,14002.075138125168
233525,44701.47920700427
233526,71117.24709619227
233527,22845.16258953961
233528,7655.095732616428
233529,50619.70618063351
233530,58246.375395773895
233531,33661.06821040914
233532,49893.320603181535
233533,55109.53935654194
233534,66712.02503571351
233535,5653.854454620887
233536,72603.2136684318
233537,61062.466617662736
233538,34868.53068768794
233539,66942.1700887235
233540,69172.38722379433
233541,16922.082918328386
233542,56794.01143176843
233543,64549.08454782725
233544,63985.26991531206
233545,67817.86127945856
233546,103838.93644339708
233547,63231.280241552275
233548,59511.7465667273
233549,31865.026947927312
233550,51797.48069949158
233551,65029.581400602925
233552,6824.040706311287
233553,30276.52437963923
233554,22827.136098682644
233555,62643.67429861777
233556,75302.16825614072
233557,44122.027248177525
233558,49619.93643060311
233559,33338.52686135494
233560,55469.062616863266
233561,74422.00736719489
233562,96659.86184517352
233563,44334.873762923555
233564,79815.73712972402
233565,9505.254186040831
233566,46286.81934417131
233567,40203.8635797729
233568,43938.830467779946
233569,53436.23792730194
233570,-14426.772977280969
233571,46455.6236210288
233572,49782.6226468055
233573,-24379.090647088575
233574,49353.54873316031
233575,44914.40421681704
233576,6761.226731854251
233577,7443.848318718112
233578,21809.36466171563
233579,48941.996214810446
233580,56958.750882094
233581,76347.86666257004
233582,40637.49802113864
233583,8430.005571613838
233584,74550.49027057385
233585,58148.69855869344
233586,95225.99854039683
233587,41002.84286638553
233588,63055.12056107362
233589,51209.23021117505
233590,63605.616438895566
233591,86114.31477220167
233592,53078.58855835136
233593,45101.660293305795
233594,36880.06796179826
233595,-10194.900768338957
233596,37828.79437860756
233597,50884.17996358841
233598,77490.55183911638
233599,34783.38479278043
233600,44054.21791513248
233601,38145.24007978054
233602,49845.497720651976
233603,67467.25903286507
233604,9354.077097192385
233605,77071.30584107059
233606,53587.02478517964
233607,67601.82463943423
233608,69003.771738829
233609,12038.991091751297
233610,27103.377583236514
233611,25435.80012324151
233612,66776.90604083591
233613,39029.68352540666
233614,27212.976748679233
233615,69867.08159327389
233616,7743.0816174234715
233617,44266.91428410319
233618,-18531.857838465505
233619,8634.378439091823
233620,43221.09065993245
233621,41531.178833684455
233622,24766.977208777294
233623,75465.57391138488
233624,20376.072667087647
233625,19693.207976090238
233626,78336.88301786946
233627,12444.771587765463
233628,12786.427747014139
233629,62865.379933349555
233630,23334.539594899266
233631,2698.3161273181104
233632,61845.695982853555
233633,49985.11399007318
233634,48553.60364122542
233635,54098.65959155575
233636,81603.06560829043
233637,30073.81951928472
233638,57252.81449503918
233639,9003.740442262446
233640,49737.608216792054
233641,247.16188218512252
233642,52621.99788491898
233643,-16555.368714160497
233644,10572.396450805296
233645,44444.93685634734
233646,62106.60533439176
233647,58750.914445592425
233648,74928.93494560724
233649,56564.261608678906
233650,61447.370759640704
233651,50785.45208823674
233652,34330.319006390135
233653,52188.48024644713
233654,49338.94811859372
233655,77570.89292662809
233656,59454.64485751702
233657,47306.42414163143
233658,3780.6566330105634
233659,6962.362113030336
233660,9902.003348090737
233661,38565.071096394786
233662,-12685.38237962615
233663,58103.09036012646
233664,34048.934823223535
233665,43624.15690771249
233666,49858.36996953856
233667,76409.75253155697
233668,29115.192399714833
233669,38437.33838439926
233670,22250.254037630806
233671,14045.983023602988
233672,31687.468962365707
233673,50342.29915215243
233674,57646.828261367635
233675,65578.30781589769
233676,65139.212560806816
233677,78181.05752205278
233678,-156.09966802092822
233679,18193.876846677125
233680,38721.76366543064
233681,77083.99081004226
233682,-1083.0257853509902
233683,60964.78923100028
233684,42828.93236094903
233685,15764.855874414643
233686,32888.77062441926
233687,56659.51110010021
233688,70370.46068304223
233689,49720.16157920613
233690,33446.31243018887
233691,69126.00253852953
233692,65373.18692482476
233693,11580.72408297305
233694,52557.3441914998
233695,71879.1847749259
233696,24066.813728009438
233697,46493.03751902822
233698,31184.795838825317
233699,81983.64106407145
233700,35822.16375306735
233701,52536.04324097476
233702,66578.17577835271
233703,41212.6586172397
233704,60127.88685666151
233705,44901.76046343095
233706,77847.32321832309
233707,57360.69717327402
233708,37278.618763143866
233709,18436.586376518087
233710,65512.42823927732
233711,34461.950797543854
233712,37180.87378500744
233713,39367.172397163384
233714,27603.214525179872
233715,30328.404985158868
233716,41913.21259830058
233717,25952.29672794434
233718,51910.44918219446
233719,-8133.519634285047
233720,40469.658499036
233721,55048.16677292923
233722,-17211.615876523494
233723,48907.207496086565
233724,60982.376124917166
233725,68465.81696818191
233726,36813.56887563032
233727,52026.59947653973
233728,45927.889793804425
233729,32992.86104199384
233730,76813.45938469583
233731,21155.42611398681
233732,82546.79660004028
233733,18126.29939025476
233734,72199.86031983836
233735,42454.490808840004
233736,30829.176857764316
233737,64416.38755093416
233738,-11485.984502297732
233739,80766.02349928784
233740,51694.603457754725
233741,42017.01554476091
233742,50005.57956784734
233743,8159.222313310871
233744,69909.31067488677
233745,61312.45613513683
233746,69600.73453122843
233747,48059.996581672545
233748,64888.39936899471
233749,36490.138903399915
233750,32606.912977785723
233751,34833.797977786504
233752,-20571.77789680515
233753,54246.48018177772
233754,57358.077475345126
233755,79538.77097215698
233756,57208.38343699975
233757,18337.74502032797
233758,34631.98738172424
233759,79651.00549320888
233760,54590.722166267005
233761,20817.576571499965
233762,56116.01488883076
233763,28401.09564910348
233764,83711.11303522473
233765,25026.82394174923
233766,38395.384618423326
233767,67530.88670875362
233768,29658.09929153113
233769,40360.27688724917
233770,418.69166157420113
233771,77765.5873923027
233772,65839.13385643362
233773,65725.16073764412
233774,9218.774462682217
233775,35700.99724293087
233776,83158.88637354926
233777,46935.04996629708
233778,81770.5639507633
233779,52368.54400505524
233780,64801.723782248984
233781,58622.177035539986
233782,40061.1358192204
233783,66908.61413575923
233784,36547.33532762836
233785,31569.92104243293
233786,30486.15371328038
233787,78085.8567907372
233788,48990.64951026166
233789,70311.79722356983
233790,55748.081551403164
233791,65697.51344558373
233792,52126.2159654358
233793,46619.02648803044
233794,64771.8327383613
233795,34673.64316704764
233796,45401.99195573268
233797,20455.651767819232
233798,77887.8156086647
233799,66234.26229614373
233800,68244.65996618231
233801,32523.46688172465
233802,71970.68087531696
233803,52329.03492727481
233804,44522.69952173521
233805,33478.74039078559
233806,60620.29400985791
233807,76321.34505968294
233808,75877.57944612863
233809,22246.228579202205
233810,61217.8035526429
233811,70311.73279899103
233812,61215.23308974022
233813,34705.36620821521
233814,68822.9870097526
233815,10633.763532615834
233816,41849.78901077662
233817,-10371.15284617505
233818,49072.57111820286
233819,14714.154433763317
233820,16510.585207067797
233821,28152.211821425073
233822,-6884.185243452004
233823,54807.43326024516
233824,2239.81962994051
233825,71962.3958119138
233826,15428.04477312856
233827,49808.06893573234
233828,26684.924557894166
233829,11686.863148465745
233830,39130.396764317265
233831,20890.983001767294
233832,6677.7828378056365
233833,64264.4092347227
233834,6766.941142582269
233835,8630.516004275378
233836,49740.53502919734
233837,53532.05870114901
233838,38783.159710673695
233839,38292.46400563764
233840,75698.4691769979
233841,82108.32746623569
233842,39090.49318474539
233843,75693.15984568997
233844,62451.24642280141
233845,46693.7981599701
233846,-10545.91563800272
233847,18537.78147665077
233848,33072.68621684018
233849,76302.50841868189
233850,67186.61980360773
233851,56225.902373142555
233852,50224.492634110735
233853,24190.795060746867
233854,43436.14393832428
233855,36318.96440165118
233856,110052.59805973124
233857,70431.01059355697
233858,48975.399596486066
233859,76239.67715168276
233860,60639.22552222965
233861,10907.800477992285
233862,45991.08389002727
233863,33147.07947815677
233864,12423.782254636295
233865,56345.88091382322
233866,32079.53533770923
233867,31747.398585805506
233868,65024.18581300852
233869,29800.59750969086
233870,-40213.92948736449
233871,76193.70179037948
233872,53472.04503467332
233873,72057.96305779762
233874,12859.588120373352
233875,74513.7873388221
233876,66601.24418588784
233877,68055.90987472878
233878,24047.60442973063
233879,63452.03356824831
233880,49098.63203826069
233881,72171.80231017678
233882,15514.642815860272
233883,81322.626213226
233884,49435.51064630353
233885,31696.580634555234
233886,44742.323018967414
233887,59812.51303031399
233888,28588.221525876477
233889,42160.52362987791
233890,38362.88059726671
233891,68959.52411986736
233892,5626.042361793145
233893,28832.711465881515
233894,92573.29120083354
233895,35371.31990276876
233896,60530.338002586446
233897,58010.922963185956
233898,33825.4886593426
233899,-20460.25064628377
233900,68252.22935555124
233901,11602.89328317182
233902,80116.98373258076
233903,78975.92532792219
233904,36485.969156336185
233905,18180.91836152424
233906,27545.305878193903
233907,19815.555498771464
233908,65205.9222646141
233909,46471.48419608925
233910,69614.56765251805
233911,21704.790045252925
233912,54364.958966287915
233913,60499.22256839654
233914,58837.4887405975
233915,22388.60993697703
233916,21918.231341188886
233917,37912.13437800566
233918,37317.660052684834
233919,5153.863979580907
233920,75067.32568001671
233921,19657.677750791394
233922,564.2190153424672
233923,38291.20876742387
233924,39094.30406240377
233925,51473.622933077146
233926,48200.78950863318
233927,17455.686118458678
233928,83178.91321913709
233929,70872.59134895272
233930,26579.709964721682
233931,32906.54412503557
233932,46217.13440797141
233933,-17463.58761972878
233934,-5186.016846819017
233935,14578.311574146916
233936,-3955.279336850137
233937,43443.52650924804
233938,19081.85283836973
233939,51983.06469604389
233940,34100.692043673895
233941,38146.0231778264
233942,36865.70128972465
233943,63830.465247085114
233944,29700.431083655778
233945,69674.32944947126
233946,30025.01657564649
233947,23407.863900716282
233948,78092.70999756124
233949,41482.47181874319
233950,-3429.0514871657288
233951,62797.888162320174
233952,51086.26310316072
233953,29916.234148639764
233954,47176.27202079021
233955,51887.45960514707
233956,61845.95954244863
233957,81606.93012039049
233958,69932.93784018866
233959,3869.3696674497696
233960,19285.938664549663
233961,3828.141546770734
233962,79335.64657286016
233963,28594.62517417441
233964,47333.35466265284
233965,41398.52369104433
233966,52465.85611240369
233967,49922.923274732966
233968,54311.78146243356
233969,52720.71986348853
233970,51601.13676593334
233971,51470.164021239136
233972,81797.2025626146
233973,3210.623590925279
233974,34102.91703570291
233975,37347.38878890203
233976,42725.7605060721
233977,23052.544391359646
233978,12925.685730300473
233979,80950.76408990945
233980,-24031.959949611635
233981,53194.51231820098
233982,39391.46371029908
233983,88570.55429641088
233984,49209.645420628505
233985,57870.701695028125
233986,46169.37905249898
233987,53710.87348566892
233988,67892.69976985024
233989,10903.559773864763
233990,25484.102899463986
233991,56412.40467356461
233992,58211.76367427937
233993,33053.98161315457
233994,40741.22693326102
233995,28155.250580001288
233996,75276.30515756813
233997,56307.97457325208
233998,67057.07888730455
233999,63700.48022658992
234000,81201.37028521879
234001,52490.48190955173
234002,10818.8856234505
234003,75124.56863962463
234004,65038.54500902643
234005,44861.32814481609
234006,47171.91298645484
234007,54835.36882254219
234008,48489.87663901824
234009,81649.02805438699
234010,70283.30008193367
234011,396.23490967156977
234012,55246.59709180797
234013,20218.324655151013
234014,37203.57180031554
234015,58846.58637408088
234016,46078.40449037423
234017,15349.848177078427
234018,34231.44569929171
234019,50866.43142048389
234020,48325.914114128245
234021,71054.35287799893
234022,57174.78931931234
234023,36962.04027479468
234024,80324.16255405231
234025,54882.16752682332
234026,35618.503309623105
234027,8438.570719659132
234028,31531.37865109602
234029,35149.284491518236
234030,48734.20528111144
234031,61996.22469513651
234032,45232.29087024843
234033,79354.96099322177
234034,36063.78484593244
234035,48822.89123267775
234036,73673.81400367178
234037,67345.6420654895
234038,63124.365238487546
234039,74185.81739340916
234040,31834.96990803072
234041,72320.16923494847
234042,51660.52412226144
234043,27613.662459212406
234044,71254.53072665897
234045,69960.07011075379
234046,74770.6073431095
234047,39036.950909214036
234048,70430.8405292368
234049,66541.17480827073
234050,3386.4517847962197
234051,55596.0284951838
234052,17063.03968906563
234053,39772.77979858608
234054,31576.62666270551
234055,12208.453892607125
234056,80393.93908845674
234057,8353.212601405634
234058,60817.39975122582
234059,21382.780790542318
234060,17703.726581414925
234061,74604.69597237172
234062,79293.02813002745
234063,70250.81076833178
234064,49611.10294589641
234065,63207.714353723815
234066,34342.55281168454
234067,4368.882638676274
234068,61120.7742356307
234069,72199.43137786115
234070,64887.28269094361
234071,58187.252857111016
234072,49261.5920940847
234073,31713.448350293438
234074,47580.67321981271
234075,57082.2868341538
234076,57587.966727664505
234077,43350.68042349176
234078,63648.99726552515
234079,34083.023830094535
234080,-15272.084975942918
234081,30654.743806740604
234082,25780.81215035687
234083,66422.93818917994
234084,80123.98969637122
234085,50074.96380857173
234086,36865.4888369126
234087,38849.31010469119
234088,37677.16011151953
234089,2626.579570608097
234090,63594.69078755992
234091,68752.86432127154
234092,-15702.847426850181
234093,59946.318523121736
234094,47831.675017432135
234095,30270.221587656924
